dataset,id,region,pixels,AbsRel,MAE_m,RMSE_m
NYUv2,nyu654/nyu_nyu_test_0563,full,89523,0.016571832252289646,0.0899673791880497,0.2958859118756043
NYUv2,nyu654/nyu_nyu_test_0563,sensor_hole,12797,0.06325672137346464,0.3530501711971268,0.6345340704155734
NYUv2,nyu654/nyu_nyu_test_0563,depth_boundary,12809,0.051233334471318004,0.3098259141549581,0.6263350721777535
NYUv2,nyu654/nyu_nyu_test_0564,full,89523,0.028909008753712273,0.11208082412307972,0.25341955798545124
NYUv2,nyu654/nyu_nyu_test_0564,sensor_hole,27319,0.05431325710825967,0.2139147508850846,0.4190925352154322
NYUv2,nyu654/nyu_nyu_test_0564,depth_boundary,20882,0.05681833928939811,0.20830929612145205,0.36807200269953727
NYUv2,nyu654/nyu_nyu_test_0565,full,89523,0.036017427562554674,0.17044879758107526,0.36726158239651285
NYUv2,nyu654/nyu_nyu_test_0565,sensor_hole,33166,0.0704511464293117,0.3328542873215734,0.5722325405966519
NYUv2,nyu654/nyu_nyu_test_0565,depth_boundary,28474,0.0635819551723763,0.3003610418344755,0.5277235341246299
NYUv2,nyu654/nyu_nyu_test_0566,full,89523,0.024126684371880827,0.10307430461993354,0.26230987174036313
NYUv2,nyu654/nyu_nyu_test_0566,sensor_hole,14515,0.06742429896273912,0.337089400146897,0.4982013473292729
NYUv2,nyu654/nyu_nyu_test_0566,depth_boundary,16404,0.06637031673072347,0.25334741456774323,0.4694442695288144
NYUv2,nyu654/nyu_nyu_test_0567,full,89523,0.037350566343459686,0.14127744803946857,0.29437383168833164
NYUv2,nyu654/nyu_nyu_test_0567,sensor_hole,16670,0.10567032228814033,0.38133259338394354,0.5428561783990521
NYUv2,nyu654/nyu_nyu_test_0567,depth_boundary,20631,0.08636616991737452,0.3018332843368881,0.5011468079513453
NYUv2,nyu654/nyu_nyu_test_0568,full,89523,0.020346331316131363,0.07559226330979711,0.14087026133142067
NYUv2,nyu654/nyu_nyu_test_0568,sensor_hole,21415,0.036343434539481474,0.15558812651098708,0.23735353171401616
NYUv2,nyu654/nyu_nyu_test_0568,depth_boundary,12530,0.0457447046514584,0.14862464435178568,0.23901230872999674
NYUv2,nyu654/nyu_nyu_test_0569,full,89523,0.023369459768399003,0.12223668409006665,0.2728789470169584
NYUv2,nyu654/nyu_nyu_test_0569,sensor_hole,17659,0.06955023137351614,0.37530099849440623,0.527433329035191
NYUv2,nyu654/nyu_nyu_test_0569,depth_boundary,11972,0.05064209819392277,0.274395458203592,0.4542807328246723
NYUv2,nyu654/nyu_nyu_test_0570,full,89523,0.012084702006828138,0.033442053621166264,0.05696893511489228
NYUv2,nyu654/nyu_nyu_test_0570,sensor_hole,2514,0.04621924745055488,0.11471198599966348,0.16514911127725793
NYUv2,nyu654/nyu_nyu_test_0570,depth_boundary,14076,0.027334592241473603,0.07426622056866207,0.11184654897616737
NYUv2,nyu654/nyu_nyu_test_0571,full,89523,0.015777685943457027,0.060387063345747144,0.11972716436050879
NYUv2,nyu654/nyu_nyu_test_0571,sensor_hole,5672,0.050107374518234084,0.1657071165288621,0.2716584570664537
NYUv2,nyu654/nyu_nyu_test_0571,depth_boundary,13046,0.04032483222382019,0.1280941507137573,0.2597119267264999
NYUv2,nyu654/nyu_nyu_test_0572,full,89523,0.013537409289289022,0.04215713556619016,0.09228485226900118
NYUv2,nyu654/nyu_nyu_test_0572,sensor_hole,5249,0.04541307294414221,0.11339967527669324,0.214527386792591
NYUv2,nyu654/nyu_nyu_test_0572,depth_boundary,13016,0.040707784998731796,0.11456806398584715,0.21269176857404246
NYUv2,nyu654/nyu_nyu_test_0573,full,89523,0.019792221763229,0.06751538698546186,0.1344750820570149
NYUv2,nyu654/nyu_nyu_test_0573,sensor_hole,18369,0.04093554362348283,0.1451230914989004,0.2498720037294931
NYUv2,nyu654/nyu_nyu_test_0573,depth_boundary,12221,0.047508089849258396,0.154539006400758,0.2522682283943974
NYUv2,nyu654/nyu_nyu_test_0574,full,89523,0.014207303359762918,0.052751597913344904,0.16233349101035127
NYUv2,nyu654/nyu_nyu_test_0574,sensor_hole,4010,0.10662210348170102,0.3628105940961481,0.6074782506831032
NYUv2,nyu654/nyu_nyu_test_0574,depth_boundary,12025,0.055317404459869955,0.19651559270593083,0.39362271444801517
NYUv2,nyu654/nyu_nyu_test_0575,full,89523,0.017936862031702163,0.05836825971848515,0.15870417611315468
NYUv2,nyu654/nyu_nyu_test_0575,sensor_hole,6188,0.08466703132674955,0.2832479186033386,0.44298522383759265
NYUv2,nyu654/nyu_nyu_test_0575,depth_boundary,12469,0.06197563985698881,0.20024314537800939,0.35977636446036265
NYUv2,nyu654/nyu_nyu_test_0576,full,89523,0.025670729765944835,0.10955345841172529,0.3404541406169365
NYUv2,nyu654/nyu_nyu_test_0576,sensor_hole,18538,0.060065023153155414,0.2510576215308903,0.5451367510889273
NYUv2,nyu654/nyu_nyu_test_0576,depth_boundary,16215,0.0655871913793698,0.2698567174593314,0.5974196545153723
NYUv2,nyu654/nyu_nyu_test_0577,full,89523,0.03320748466026795,0.16572478056611792,0.3604338532969896
NYUv2,nyu654/nyu_nyu_test_0577,sensor_hole,27207,0.06726272662475505,0.33560894302563476,0.5965070686950006
NYUv2,nyu654/nyu_nyu_test_0577,depth_boundary,25127,0.051025905009791026,0.2684992437988535,0.49700609799056333
NYUv2,nyu654/nyu_nyu_test_0578,full,89523,0.0177866220340637,0.07123802037873611,0.23562681494250956
NYUv2,nyu654/nyu_nyu_test_0578,sensor_hole,12670,0.05984263462091326,0.26198497709554297,0.5425408368653027
NYUv2,nyu654/nyu_nyu_test_0578,depth_boundary,15391,0.057429236168318354,0.24463036596933835,0.5360565161357126
NYUv2,nyu654/nyu_nyu_test_0579,full,89523,0.02169471391536429,0.050164932075343165,0.09656135550389154
NYUv2,nyu654/nyu_nyu_test_0579,sensor_hole,22635,0.04312063655996117,0.10425013147075629,0.1551529326927442
NYUv2,nyu654/nyu_nyu_test_0579,depth_boundary,11473,0.059044559655430005,0.12905474414823778,0.2137617322549534
NYUv2,nyu654/nyu_nyu_test_0580,full,89523,0.021844436875696933,0.09029323702268761,0.31959547020265267
NYUv2,nyu654/nyu_nyu_test_0580,sensor_hole,6509,0.14372751251802404,0.7244615415619127,1.0227965245442063
NYUv2,nyu654/nyu_nyu_test_0580,depth_boundary,13977,0.06246378362739424,0.2648083667536103,0.5817528363875873
NYUv2,nyu654/nyu_nyu_test_0581,full,89523,0.007000443033108913,0.018950030584311783,0.04743135326474764
NYUv2,nyu654/nyu_nyu_test_0581,sensor_hole,6124,0.03724753193921378,0.10312106987372635,0.1518801208515504
NYUv2,nyu654/nyu_nyu_test_0581,depth_boundary,4910,0.03483597440512561,0.0955724299560982,0.1463148062084732
NYUv2,nyu654/nyu_nyu_test_0582,full,89523,0.028618497655744608,0.11696837793711053,0.25008009417346744
NYUv2,nyu654/nyu_nyu_test_0582,sensor_hole,26912,0.060349678740566216,0.2667517531308812,0.43251546792781703
NYUv2,nyu654/nyu_nyu_test_0582,depth_boundary,13221,0.060889431719237115,0.21357373625127968,0.4134892434064943
NYUv2,nyu654/nyu_nyu_test_0583,full,89523,0.05063462320679882,0.21129877793158128,0.5832660636335415
NYUv2,nyu654/nyu_nyu_test_0583,sensor_hole,22693,0.17470248062266702,0.740468865214599,1.1531681301382637
NYUv2,nyu654/nyu_nyu_test_0583,depth_boundary,8867,0.07598389795859518,0.31617549819017027,0.6115279265497354
NYUv2,nyu654/nyu_nyu_test_0584,full,89523,0.029450592546985302,0.11580447280270995,0.19256101186230554
NYUv2,nyu654/nyu_nyu_test_0584,sensor_hole,25333,0.057793355246898506,0.19968181741471513,0.30210867936126984
NYUv2,nyu654/nyu_nyu_test_0584,depth_boundary,14055,0.051586727557392104,0.19608933005371962,0.31291027191823184
NYUv2,nyu654/nyu_nyu_test_0585,full,89523,0.014844544567676407,0.04639446311532155,0.10245042719955255
NYUv2,nyu654/nyu_nyu_test_0585,sensor_hole,4842,0.08467751960385707,0.24400076391971687,0.34692423536975947
NYUv2,nyu654/nyu_nyu_test_0585,depth_boundary,9304,0.04655036677483628,0.1217742594581991,0.21193280321722172
NYUv2,nyu654/nyu_nyu_test_0586,full,89523,0.034314105784010895,0.1810644298904073,0.4894741757718758
NYUv2,nyu654/nyu_nyu_test_0586,sensor_hole,19049,0.10966589679903042,0.5887316740856464,1.0117315382825856
NYUv2,nyu654/nyu_nyu_test_0586,depth_boundary,18709,0.06778236148667573,0.34476561570920683,0.6410612210864179
NYUv2,nyu654/nyu_nyu_test_0587,full,89523,0.03605191646614438,0.1223285419511133,0.2723332990463754
NYUv2,nyu654/nyu_nyu_test_0587,sensor_hole,20040,0.08509402896300805,0.26467686396040124,0.4517753841794077
NYUv2,nyu654/nyu_nyu_test_0587,depth_boundary,18242,0.08306560949568327,0.2529997937238317,0.46773611467412723
NYUv2,nyu654/nyu_nyu_test_0588,full,89523,0.018899962779704294,0.059596057882172926,0.21195501356572977
NYUv2,nyu654/nyu_nyu_test_0588,sensor_hole,5597,0.1086177302800399,0.341718451506499,0.6723263156875617
NYUv2,nyu654/nyu_nyu_test_0588,depth_boundary,13184,0.07215746846565864,0.21721199113260775,0.4717208390917891
NYUv2,nyu654/nyu_nyu_test_0589,full,89523,0.0279888509338982,0.08822164235858033,0.3684224843890974
NYUv2,nyu654/nyu_nyu_test_0589,sensor_hole,5066,0.33108104741789507,1.1015368291760357,1.4481737648428217
NYUv2,nyu654/nyu_nyu_test_0589,depth_boundary,5628,0.07512626559938478,0.3056013536902294,0.5888648235595814
NYUv2,nyu654/nyu_nyu_test_0590,full,89523,0.05584640292562574,0.1989873965277652,0.3986369661079716
NYUv2,nyu654/nyu_nyu_test_0590,sensor_hole,32495,0.11148846622318663,0.3785574350784074,0.6248512097110939
NYUv2,nyu654/nyu_nyu_test_0590,depth_boundary,17626,0.12668873046856421,0.40995255532984864,0.6310178304812402
NYUv2,nyu654/nyu_nyu_test_0591,full,89523,0.008539585536068196,0.018908893321802924,0.04439662660695552
NYUv2,nyu654/nyu_nyu_test_0591,sensor_hole,1823,0.060071359492620255,0.10874045385610775,0.1728569773177328
NYUv2,nyu654/nyu_nyu_test_0591,depth_boundary,6161,0.040206356417012735,0.08074524036535019,0.14481948711397316
NYUv2,nyu654/nyu_nyu_test_0592,full,89523,0.014732682511819754,0.044281782382266134,0.20085451861178055
NYUv2,nyu654/nyu_nyu_test_0592,sensor_hole,1266,0.1969486864074804,0.6343271479034123,1.0746100338010325
NYUv2,nyu654/nyu_nyu_test_0592,depth_boundary,8700,0.09153210272135442,0.2766515172075951,0.6146492124183404
NYUv2,nyu654/nyu_nyu_test_0593,full,89523,0.029628427358305485,0.0966522943955831,0.29021354738356386
NYUv2,nyu654/nyu_nyu_test_0593,sensor_hole,17322,0.10486404095906565,0.3657231793545669,0.6429762973319507
NYUv2,nyu654/nyu_nyu_test_0593,depth_boundary,11405,0.09624737916248394,0.3002899764504991,0.6174333879453235
NYUv2,nyu654/nyu_nyu_test_0594,full,89523,0.1048405581665035,0.36931292079094064,0.9373175641434132
NYUv2,nyu654/nyu_nyu_test_0594,sensor_hole,16786,0.5293263413794448,1.8758545728629157,2.1586269087683236
NYUv2,nyu654/nyu_nyu_test_0594,depth_boundary,6719,0.12645283352341605,0.49260390445330543,0.9155994964371236
NYUv2,nyu654/nyu_nyu_test_0595,full,89523,0.028680147227560925,0.1253035040734679,0.3029751783265795
NYUv2,nyu654/nyu_nyu_test_0595,sensor_hole,12599,0.11753274295110988,0.5123207726188288,0.6962409451657537
NYUv2,nyu654/nyu_nyu_test_0595,depth_boundary,12322,0.06255865940198274,0.27645708224619003,0.48196306619062484
NYUv2,nyu654/nyu_nyu_test_0596,full,89523,0.015519331282018127,0.038697053297338635,0.08869945801952218
NYUv2,nyu654/nyu_nyu_test_0596,sensor_hole,4947,0.06030882450335503,0.1364720071810338,0.19296987205808627
NYUv2,nyu654/nyu_nyu_test_0596,depth_boundary,9189,0.0491304601195726,0.1266535081805284,0.22863180636710598
NYUv2,nyu654/nyu_nyu_test_0597,full,89523,0.024009151829756534,0.1151923170536928,0.23412310946907702
NYUv2,nyu654/nyu_nyu_test_0597,sensor_hole,25581,0.047027822077063304,0.23600736078554832,0.39451204136751344
NYUv2,nyu654/nyu_nyu_test_0597,depth_boundary,24819,0.04103173146848717,0.19669700122301295,0.3683952438633733
NYUv2,nyu654/nyu_nyu_test_0598,full,89523,0.025226428662515153,0.09698417713040687,0.2047018413949308
NYUv2,nyu654/nyu_nyu_test_0598,sensor_hole,13581,0.08008217545444726,0.2629186243716347,0.4016159163454316
NYUv2,nyu654/nyu_nyu_test_0598,depth_boundary,21776,0.050957255523237134,0.19254425303801118,0.35173524569284903
NYUv2,nyu654/nyu_nyu_test_0599,full,89523,0.02864707069502922,0.12177558259004274,0.3121760701337754
NYUv2,nyu654/nyu_nyu_test_0599,sensor_hole,19022,0.0779462286325028,0.35008920276845595,0.6071758161931423
NYUv2,nyu654/nyu_nyu_test_0599,depth_boundary,19781,0.07059170466952787,0.30834262733614715,0.5766860200290288
NYUv2,nyu654/nyu_nyu_test_0600,full,89523,0.02038326315240259,0.09946458015285511,0.22140733959798717
NYUv2,nyu654/nyu_nyu_test_0600,sensor_hole,17276,0.06162645732824726,0.2945348734269404,0.4596396916347079
NYUv2,nyu654/nyu_nyu_test_0600,depth_boundary,13750,0.047576288976380235,0.2223927776076577,0.40147231223846586
NYUv2,nyu654/nyu_nyu_test_0601,full,89523,0.019551116767157744,0.11781666017391752,0.47742645873805933
NYUv2,nyu654/nyu_nyu_test_0601,sensor_hole,12365,0.06294749364216021,0.4522151699058449,1.0305919357225877
NYUv2,nyu654/nyu_nyu_test_0601,depth_boundary,12143,0.06321483106843703,0.38763164272322487,0.930578660269872
NYUv2,nyu654/nyu_nyu_test_0602,full,89523,0.022999669616305493,0.12182442933048353,0.31355651248462335
NYUv2,nyu654/nyu_nyu_test_0602,sensor_hole,14928,0.0651116954594807,0.3932579139413238,0.6508469459292442
NYUv2,nyu654/nyu_nyu_test_0602,depth_boundary,19291,0.05225213425388026,0.28648582688386925,0.5567935087947153
NYUv2,nyu654/nyu_nyu_test_0603,full,89523,0.03231339840724717,0.0815727012336914,0.16018480003769794
NYUv2,nyu654/nyu_nyu_test_0603,sensor_hole,19579,0.0794519710038959,0.17520396001273567,0.29823714551196273
NYUv2,nyu654/nyu_nyu_test_0603,depth_boundary,17500,0.07838074878965554,0.1688331334250314,0.3027506235594546
NYUv2,nyu654/nyu_nyu_test_0604,full,89523,0.011303176937706981,0.027156093367108333,0.060416366014998404
NYUv2,nyu654/nyu_nyu_test_0604,sensor_hole,3361,0.05282734154779676,0.13390708785438707,0.20336575770066617
NYUv2,nyu654/nyu_nyu_test_0604,depth_boundary,7152,0.040081396820322815,0.09303466358974209,0.1679978839022949
NYUv2,nyu654/nyu_nyu_test_0605,full,89523,0.033983697444249096,0.08510691793182014,0.15614978537187285
NYUv2,nyu654/nyu_nyu_test_0605,sensor_hole,24255,0.05887583043263054,0.13088756716637187,0.23408309825315346
NYUv2,nyu654/nyu_nyu_test_0605,depth_boundary,12048,0.0713065597043106,0.1639352539729866,0.2976543660793797
NYUv2,nyu654/nyu_nyu_test_0606,full,89523,0.05331946295058176,0.17516150032708427,0.517958991965281
NYUv2,nyu654/nyu_nyu_test_0606,sensor_hole,29536,0.13205735184331532,0.433536901622042,0.8801991455337447
NYUv2,nyu654/nyu_nyu_test_0606,depth_boundary,19380,0.13477072289511793,0.44074270746164157,0.8571284010555696
NYUv2,nyu654/nyu_nyu_test_0607,full,89523,0.05531001681322138,0.1827534055568156,0.5422292237894141
NYUv2,nyu654/nyu_nyu_test_0607,sensor_hole,21238,0.16902234684201273,0.5988996818090565,1.039880782480157
NYUv2,nyu654/nyu_nyu_test_0607,depth_boundary,16139,0.18066108316556365,0.5820690576335416,1.0185917858184261
NYUv2,nyu654/nyu_nyu_test_0608,full,89523,0.10765278252606345,0.31412324250991464,0.5910769132922659
NYUv2,nyu654/nyu_nyu_test_0608,sensor_hole,38361,0.19311522560722333,0.547569574807198,0.8135815898720132
NYUv2,nyu654/nyu_nyu_test_0608,depth_boundary,14969,0.19070728458059763,0.5226651212719784,0.7823571024990645
NYUv2,nyu654/nyu_nyu_test_0609,full,89523,0.0938188273892779,0.2826604209082531,0.547507280171793
NYUv2,nyu654/nyu_nyu_test_0609,sensor_hole,25161,0.2391973264116202,0.6883754444910695,0.9023212799656914
NYUv2,nyu654/nyu_nyu_test_0609,depth_boundary,13037,0.16154487295456385,0.4612403627808789,0.7098471161315082
NYUv2,nyu654/nyu_nyu_test_0610,full,89523,0.07186812791783916,0.29835404831124496,0.6699592390719294
NYUv2,nyu654/nyu_nyu_test_0610,sensor_hole,29402,0.1735567419659369,0.666611789266363,1.089387558964577
NYUv2,nyu654/nyu_nyu_test_0610,depth_boundary,27392,0.14330781266804293,0.5967911273963471,1.0629296030526214
NYUv2,nyu654/nyu_nyu_test_0611,full,89523,0.033510020791521024,0.11423188506742639,0.33431109852227264
NYUv2,nyu654/nyu_nyu_test_0611,sensor_hole,13690,0.12914344482098364,0.42152203533055577,0.7274321808083628
NYUv2,nyu654/nyu_nyu_test_0611,depth_boundary,17648,0.08957549190072378,0.31052173422151336,0.6276213486162117
NYUv2,nyu654/nyu_nyu_test_0612,full,89523,0.04318231710159244,0.17059626348437595,0.36186489885202633
NYUv2,nyu654/nyu_nyu_test_0612,sensor_hole,22245,0.12340116636447476,0.47115098052304577,0.6827839300006763
NYUv2,nyu654/nyu_nyu_test_0612,depth_boundary,19725,0.08656225078441017,0.3227857315827383,0.5250066373237382
NYUv2,nyu654/nyu_nyu_test_0613,full,89523,0.05642719942606717,0.17556215292401572,0.45372082634889743
NYUv2,nyu654/nyu_nyu_test_0613,sensor_hole,18061,0.20025125076039674,0.5443726443589628,0.8789555458391043
NYUv2,nyu654/nyu_nyu_test_0613,depth_boundary,17579,0.1340940333335032,0.3984083044758849,0.7391387483326501
NYUv2,nyu654/nyu_nyu_test_0614,full,89523,0.02403439840182469,0.0701507808852595,0.17166003419754328
NYUv2,nyu654/nyu_nyu_test_0614,sensor_hole,13234,0.06408935322114911,0.17399030096026116,0.3384058518331637
NYUv2,nyu654/nyu_nyu_test_0614,depth_boundary,14886,0.06967670469855772,0.19113330818321314,0.3455852540501894
NYUv2,nyu654/nyu_nyu_test_0615,full,89523,0.022143035390210064,0.07352198804936073,0.19384546758182758
NYUv2,nyu654/nyu_nyu_test_0615,sensor_hole,9993,0.06999055412931862,0.2535074693620068,0.4291765267965662
NYUv2,nyu654/nyu_nyu_test_0615,depth_boundary,17502,0.06474331531166232,0.206478420372977,0.38207879602639333
NYUv2,nyu654/nyu_nyu_test_0616,full,89523,0.015228220220302121,0.059139117242162795,0.1902279451094925
NYUv2,nyu654/nyu_nyu_test_0616,sensor_hole,5996,0.07714175461973095,0.3318107198921341,0.5512882616825746
NYUv2,nyu654/nyu_nyu_test_0616,depth_boundary,14905,0.05077193919928117,0.21057246403180685,0.4330872519630977
NYUv2,nyu654/nyu_nyu_test_0617,full,89523,0.02659604125594222,0.10695529097256264,0.2660400291026545
NYUv2,nyu654/nyu_nyu_test_0617,sensor_hole,14323,0.07959636992737171,0.34093130229530344,0.5643041302944621
NYUv2,nyu654/nyu_nyu_test_0617,depth_boundary,26760,0.05184890105026194,0.19633075079709425,0.38125606351189584
NYUv2,nyu654/nyu_nyu_test_0618,full,89523,0.01052078134164129,0.03595825334246857,0.10023774248782064
NYUv2,nyu654/nyu_nyu_test_0618,sensor_hole,5328,0.0541207514818719,0.207340665810459,0.32266030255452427
NYUv2,nyu654/nyu_nyu_test_0618,depth_boundary,9623,0.04192065704662697,0.1420498710405575,0.25008058577563064
NYUv2,nyu654/nyu_nyu_test_0619,full,89523,0.021809024510099438,0.07880644807440253,0.28189721498200315
NYUv2,nyu654/nyu_nyu_test_0619,sensor_hole,17814,0.05423733719069049,0.18834886742826662,0.398543546986538
NYUv2,nyu654/nyu_nyu_test_0619,depth_boundary,8597,0.1028714991015168,0.40697687432365776,0.7465348785643652
NYUv2,nyu654/nyu_nyu_test_0620,full,89523,0.05405964626869759,0.23142597800041625,0.5737262700416985
NYUv2,nyu654/nyu_nyu_test_0620,sensor_hole,16230,0.22138503676708576,0.9324286151284872,1.2586520633395344
NYUv2,nyu654/nyu_nyu_test_0620,depth_boundary,24401,0.1114898482421847,0.47726898293803743,0.884041550893983
NYUv2,nyu654/nyu_nyu_test_0621,full,89523,0.007791692972937549,0.024756630970153046,0.06780743614014831
NYUv2,nyu654/nyu_nyu_test_0621,sensor_hole,1535,0.06651193848435144,0.22466112627656917,0.4434524898244372
NYUv2,nyu654/nyu_nyu_test_0621,depth_boundary,4405,0.03325756086009021,0.10878280562250352,0.26768684228831485
NYUv2,nyu654/nyu_nyu_test_0622,full,89523,0.05051787958482679,0.2049377927599266,0.5707533946772683
NYUv2,nyu654/nyu_nyu_test_0622,sensor_hole,27107,0.13542217842910714,0.5521383422731663,0.9974054992847193
NYUv2,nyu654/nyu_nyu_test_0622,depth_boundary,19489,0.12731310003226876,0.4974049660031465,0.9038395772312421
NYUv2,nyu654/nyu_nyu_test_0623,full,89523,0.043223548832263634,0.12277586584179179,0.29271155618501354
NYUv2,nyu654/nyu_nyu_test_0623,sensor_hole,28288,0.10078319262561772,0.28247125359353237,0.49798924081502877
NYUv2,nyu654/nyu_nyu_test_0623,depth_boundary,17553,0.09979907030183277,0.2747674028411493,0.467721014317839
NYUv2,nyu654/nyu_nyu_test_0624,full,89523,0.09503245611956612,0.3057030190353348,0.5718074736500578
NYUv2,nyu654/nyu_nyu_test_0624,sensor_hole,54280,0.12944435650444278,0.40248749178169224,0.7028979335367201
NYUv2,nyu654/nyu_nyu_test_0624,depth_boundary,27207,0.1222377775830542,0.3635071983900697,0.6135928487144547
NYUv2,nyu654/nyu_nyu_test_0625,full,89523,0.03074512027610958,0.11587452095917374,0.3005033608413404
